"acc_x","acc_y","acc_z"
"8.23","-6.27","0.18"
"8.80","5.73","0.39"
"0.50","-6.31","-2.09"
"14.01","-1.00","1.03"
"11.97","-3.48","-2.74"
"8.01","-16.00","-13.41"
"0.86","-16.00","-16.00"
"-0.27","4.72","-1.61"
"16.00","5.93","14.07"
"16.00","-1.32","16.00"
"16.00","-9.99","16.00"
"-0.52","-14.47","-7.04"
"16.00","16.00","1.74"
"16.00","16.00","16.00"
"16.00","16.00","16.00"
"-13.80","-10.37","-16.00"
"-5.94","-16.00","-16.00"
"10.07","1.52","2.57"
"16.00","16.00","15.80"
"13.86","5.74","10.98"
"2.58","-6.47","-5.80"
"3.36","-16.00","-16.00"
"-8.52","8.82","-13.99"
"16.00","16.00","16.00"
"16.00","-2.86","16.00"
"-9.05","-13.58","-14.05"
"-16.00","-4.39","-16.00"
"16.00","10.40","9.77"
"2.71","14.32","4.68"
"16.00","0.15","12.30"
"16.00","-7.32","2.89"
"-12.21","-5.93","-16.00"
"16.00","5.34","0.48"
"16.00","13.46","14.30"
"-0.35","-7.57","3.47"
"16.00","-5.44","1.47"
"-9.49","-6.70","-12.30"
"5.19","-1.76","-5.88"
"12.33","15.03","8.52"
"7.65","-10.93","2.48"
"8.82","-16.00","-10.03"
"-1.16","9.01","-3.87"
"8.22","-6.88","-8.89"
"5.05","14.84","7.21"
"13.92","-8.69","4.65"
"15.96","-11.79","-3.25"
"-7.10","5.78","-2.57"
"13.98","-4.11","-6.54"
"0.14","14.12","4.11"
"1.05","1.39","5.73"
"16.00","-11.50","0.37"
"-6.12","8.38","-1.91"
"16.00","-4.93","-4.48"
"-2.30","5.68","-2.48"
"-1.17","2.55","-1.88"
"16.00","-13.50","3.69"
"1.50","0.61","9.56"
"16.00","-6.79","9.79"
"1.03","-1.80","-4.58"
"4.05","9.82","-4.39"
"5.25","-9.93","-5.92"
"4.99","7.95","4.51"
"16.00","16.00","11.90"
"-11.22","16.00","-6.21"
"13.84","1.75","-6.16"
"4.68","-16.00","-8.37"
"-3.93","-16.00","-8.46"
"14.51","3.77","6.81"
"8.04","10.75","3.81"
"0.86","0.06","-3.39"
"13.06","-16.00","-7.56"
"-6.09","-1.55","2.97"
"16.00","-0.32","4.41"
"14.53","6.06","3.32"
"3.35","-2.94","3.50"
"11.71","-15.24","-3.82"
"-5.29","4.78","-4.54"
"14.50","7.71","5.97"
"9.98","9.07","2.65"
"4.46","-3.67","-0.80"
"10.55","-15.51","-3.76"
"2.85","-1.57","-7.44"
"14.24","4.90","-0.28"
"4.41","16.00","2.45"
"16.00","-6.04","3.02"
"8.00","-0.78","0.84"
"6.73","-8.69","-1.86"
"6.22","3.15","-3.00"
"8.54","2.76","1.30"
"-4.47","9.92","-0.94"
"2.62","1.52","1.81"
"14.20","-5.11","-0.67"
"3.78","3.93","-5.02"
"16.00","4.86","2.51"
"-0.07","1.43","-3.04"
"3.44","-6.96","-0.64"
"11.82","2.34","2.48"
"3.95","-4.76","-2.17"
"7.44","5.40","0.20"
"5.41","7.48","1.18"
"13.51","-2.88","-0.73"
"6.16","7.92","0.99"
"9.32","-4.51","-1.27"
"1.27","-1.26","-1.21"
"14.81","-5.90","0.63"
"-0.41","4.62","-1.09"
"15.23","-4.04","0.59"
"3.32","-0.95","-2.17"
"14.29","1.46","2.00"
"2.20","0.49","-1.15"
"5.65","-2.53","-1.66"
"7.84","2.73","0.32"
"9.69","-6.15","-1.48"
"4.74","6.87","0.60"
"1.97","13.77","1.26"
"13.31","-12.32","-0.48"
"1.70","1.19","-1.31"
"14.16","-3.09","1.23"
"1.54","1.03","-2.05"
"14.24","-1.45","2.42"
"5.07","6.28","-1.48"
"11.04","-2.85","-0.31"
"5.37","2.34","-1.26"
"9.45","-2.46","-1.08"
"4.17","0.99","1.06"
"13.30","0.30","0.93"
"1.74","3.04","-0.27"
"11.31","9.16","1.86"
"-0.36","-3.54","-3.55"
"15.50","-1.80","2.03"
"2.74","1.58","-1.45"
"9.95","-5.73","-1.35"
"5.95","8.62","1.44"
"7.75","-2.27","0.95"
"5.93","6.92","1.77"
"12.39","0.55","1.47"
"2.40","-0.61","-2.12"
"14.77","3.78","2.68"
"-1.61","-1.69","-2.31"
"9.47","3.82","0.51"
"4.02","0.98","-2.43"
"12.88","-4.22","0.47"
"3.51","8.57","-0.57"
"9.10","-9.13","-0.93"
"3.05","6.91","1.40"
"12.69","-4.68","-0.61"
"2.76","5.03","-0.54"
"15.19","-4.73","0.94"
"2.96","-6.33","-2.91"
"14.90","0.06","2.53"
"0.02","0.37","-3.18"
"7.18","-6.58","-2.12"
"6.62","9.21","2.14"
"11.69","-8.54","-1.54"
"5.33","7.60","1.88"
"15.00","1.84","2.22"
"-1.49","-1.40","-3.41"
"10.80","4.12","1.61"
"12.49","3.77","1.32"
"7.04","3.00","0.01"
"8.16","-5.88","-0.26"
"6.14","4.69","-0.64"
"9.15","-8.14","-1.25"
"4.07","11.65","0.38"
"10.84","-7.92","-0.89"
"7.01","4.71","1.23"
"5.40","0.83","-1.62"
"5.31","-6.68","-2.67"
"9.94","2.96","2.11"
"8.42","-2.94","-3.79"
"3.64","3.95","2.52"
"10.67","6.98","2.02"
"2.01","-2.65","-2.67"
"15.63","0.51","2.88"
"0.16","0.78","-1.74"
"11.53","-1.11","0.90"
"4.44","2.03","-1.62"
"7.60","2.84","1.45"
"11.17","-8.34","-2.86"
"5.80","-0.67","-1.78"
"13.23","-0.19","1.78"
"5.93","-6.54","-1.85"
"10.51","5.30","1.18"
"3.98","-5.15","-1.09"
"11.80","0.34","1.24"
"4.92","1.74","-2.00"
"8.62","-9.14","-1.48"
"6.73","10.02","1.24"
"7.52","-7.31","-1.89"
"11.78","3.35","2.04"
"6.39","-6.31","-0.70"
"11.33","1.71","0.92"
"4.44","0.04","-1.41"
"10.27","-4.71","-1.53"
"5.37","6.02","1.32"
"8.34","-6.18","-2.10"
"5.43","5.60","0.17"
"8.08","-10.16","-0.31"
"10.16","9.79","0.80"
"4.72","-6.69","-0.97"
"11.12","1.39","0.78"
"6.63","1.69","0.77"
"8.14","-7.45","-1.67"
"5.79","5.67","0.10"
"10.04","-1.96","0.63"
"6.25","8.78","-0.10"
"7.49","-7.70","-0.61"
"7.54","3.00","-0.13"
"7.00","-1.58","-0.62"
"9.11","-4.26","-0.99"
"7.13","4.72","1.14"
"8.32","-4.87","-0.69"
"10.31","9.77","1.64"
"5.29","-8.79","-1.08"
"10.55","4.11","0.34"
"5.27","-5.48","-0.85"
"7.65","0.00","-1.06"
"10.01","1.72","1.69"
"7.42","-5.92","-1.09"
"10.35","9.11","0.92"
"5.77","-4.59","-0.48"
"6.90","-0.37","-0.38"
"11.78","4.90","0.26"
"5.48","-6.95","-0.46"
"6.21","0.18","-1.51"
"7.50","2.47","0.90"
"7.23","-4.65","-0.27"
"9.32","6.75","0.38"
"7.22","0.33","-0.01"
"7.54","2.97","-0.54"
"10.38","0.75","0.36"
"5.26","-3.17","-1.14"
"7.08","-1.48","-1.06"
"8.29","6.11","0.92"
"7.02","-7.06","-0.31"
"9.43","6.42","0.05"
"4.74","-8.67","-1.03"
"8.33","2.08","-0.59"
"9.98","-0.78","-0.14"
"4.80","1.76","-0.89"
"9.06","-3.99","0.64"
"9.52","8.07","1.16"
"5.84","-7.74","-1.12"
"10.35","7.42","-0.35"
"5.26","-7.58","-0.76"
"7.99","2.17","-0.87"
"7.89","-1.46","0.32"
"5.98","3.72","-0.04"
"9.13","0.40","1.16"
"5.37","-4.17","-1.38"
"7.48","-1.67","-0.33"
"10.26","3.40","-0.50"
"5.13","-4.13","-0.30"
"10.15","-1.00","-0.13"
"8.29","-0.03","1.01"
"6.35","3.36","-0.92"
"8.19","-6.91","0.04"
"8.51","4.17","-0.29"
"5.35","-9.21","-0.82"
"10.16","5.79","-0.01"
"8.83","-3.57","0.73"
"7.99","4.44","-0.41"
"8.63","-6.70","-0.30"
"8.21","5.36","0.44"
"6.75","-3.30","-1.18"
"9.43","7.85","0.02"
"7.65","-2.55","0.09"
"6.24","-3.65","-0.06"
"10.55","3.34","-0.73"
"5.14","2.43","-0.46"
"8.23","0.59","-0.75"
"8.40","-5.82","0.54"
"9.68","8.88","0.45"
"7.17","-8.37","0.04"
"9.32","8.50","-0.21"
"7.32","-6.54","-0.08"
"6.66","0.17","-0.16"
"10.18","2.58","-0.44"
"6.82","3.83","0.15"
"7.59","-1.12","-0.66"
"8.87","-5.60","0.34"
"8.03","2.38","-0.39"
"6.31","-9.90","-0.41"
"9.82","8.82","0.24"
"8.04","-6.40","0.28"
"8.35","6.98","-0.23"
"8.59","-5.75","-0.46"
"6.42","4.22","0.00"
"8.02","-0.64","-0.68"
"8.55","-7.51","0.30"
"8.36","4.31","-0.16"
"5.81","-11.12","-0.51"
"10.06","8.49","0.45"
"8.15","-2.88","-0.23"
"8.88","1.47","-0.62"
"7.60","-6.34","0.13"
"8.83","9.02","0.37"
"7.33","-7.57","-0.94"
"7.55","10.58","-0.49"
"8.59","-4.64","0.05"
"6.42","-5.78","0.10"
"10.24","8.89","0.03"
"5.95","-2.90","-0.21"
"8.48","4.24","-0.42"
"8.75","-9.11","-0.34"
"8.59","9.44","0.28"
"6.77","-10.63","-0.77"
"7.38","4.54","-0.07"
"9.88","2.63","0.39"
"5.52","0.63","-0.41"
"9.66","6.03","-0.64"
"7.16","-6.57","-0.39"
"9.37","1.79","0.03"
"8.50","-7.96","-0.87"
"7.22","11.89","0.20"
"8.37","-4.55","-0.31"
"7.65","6.35","0.10"
"10.43","0.36","0.17"
"6.18","-7.28","-0.17"
"7.14","8.99","-0.61"
"7.40","-5.71","0.28"
"8.29","7.59","0.51"
"7.59","-8.70","-1.53"
"7.10","2.98","0.09"
"8.90","-6.45","-0.05"
"5.61","-5.58","-0.08"
"10.77","10.11","0.63"
"7.58","-7.13","-0.44"
"6.95","7.49","-0.95"
"10.07","-8.03","-0.60"
"6.28","3.76","0.37"
"9.15","2.59","-0.15"
"7.22","0.70","0.40"
"9.08","6.56","0.49"
"8.25","-11.28","0.12"
"9.63","9.49","0.10"
"7.47","-6.27","-0.66"
"5.99","2.48","-0.38"
"9.28","-6.96","0.52"
"6.34","10.06","0.09"
"6.69","-9.55","-0.82"
"7.59","7.30","0.82"
"10.25","-2.34","0.14"
"6.38","-5.67","-0.20"
"10.53","3.24","-0.20"
"7.55","-6.74","-0.31"
"6.28","6.76","0.04"
"8.63","-8.31","-0.33"
"7.52","7.67","0.82"
"8.60","-0.30","-0.73"
"6.89","-8.11","-0.21"
"11.63","4.73","0.96"
"5.40","-7.96","-0.86"
"6.44","8.12","-0.31"
"11.60","-2.71","0.11"
"5.83","-5.74","-0.18"
"7.31","6.27","-0.71"
"9.57","-5.01","-0.65"
"8.44","-3.62","0.83"
"7.19","1.82","-0.65"
"8.29","0.87","0.99"
"8.13","5.88","0.41"
"7.05","-8.86","-1.55"
"7.12","5.21","0.11"
"10.16","-0.07","0.55"
"6.02","1.36","0.03"
"10.31","8.13","0.07"
"7.04","-8.68","-0.26"
"5.61","1.57","-0.04"
"10.28","-3.71","0.18"
"4.89","-0.40","-0.12"
"8.16","2.14","-0.75"
"8.10","-0.23","0.72"
"6.76","3.03","0.29"
"8.14","-3.91","-1.39"
"7.79","2.88","0.41"
"9.53","-4.06","-0.26"
"7.49","-3.29","-0.62"
"7.48","7.18","0.22"
"8.90","-2.75","-0.31"
"6.04","1.07","-0.25"
"11.12","4.20","0.69"
"7.11","-5.45","0.22"
"5.15","0.54","-0.84"
"10.19","0.35","-0.11"
"5.18","-1.84","-0.44"
"10.64","2.58","-0.28"
"6.68","0.69","0.03"
"6.47","-1.23","-0.09"
"10.41","-0.83","-0.51"
"5.80","1.62","0.25"
"8.05","1.49","-0.17"
"6.78","-1.80","-0.45"
"7.91","3.06","0.23"
"10.04","-2.21","0.24"
"6.18","-3.49","-0.23"
"9.06","5.35","0.20"
"7.54","-5.89","-0.84"
"7.24","-1.97","0.15"
"9.73","5.87","0.18"
"3.62","-5.22","-0.98"
"8.67","1.44","0.00"
"10.90","3.16","0.03"
"5.89","-4.07","0.29"
"7.02","-0.20","-0.54"
"7.76","1.21","-1.00"
"5.56","-3.56","0.24"
"9.69","-0.21","0.33"
"9.49","0.07","-0.52"
"7.05","2.23","0.14"
"10.15","-0.30","-0.36"
"7.08","-3.12","-0.37"
"7.30","1.54","0.45"
"8.97","-2.54","-0.73"
"5.25","-1.67","-0.24"
"9.16","3.11","0.68"
"8.84","-1.06","-0.61"
"6.16","0.43","-0.29"
"9.62","4.80","0.03"
"5.87","-4.42","-1.48"
"8.69","2.68","0.55"
"10.40","2.41","0.44"
"3.72","-4.65","-1.36"
"9.29","2.32","0.43"
"10.27","3.62","-0.18"
"4.18","-5.40","-0.98"
"11.07","4.86","0.62"
"8.18","2.76","-0.28"
"8.84","0.55","0.06"
"10.53","3.62","0.00"
"5.68","-3.78","-0.05"
"8.77","3.25","-0.38"
"9.06","0.69","-0.52"
"6.31","-4.36","0.34"
"9.57","2.57","-0.41"
"6.64","0.02","-0.73"
"6.82","-1.13","0.28"
"9.11","-0.46","-0.86"
"6.19","-2.03","-0.02"
"8.03","2.15","0.47"
"9.35","1.35","-0.47"
"5.83","-2.37","-0.36"
"9.50","3.26","0.78"
"8.69","-1.01","-0.39"
"6.39","-3.87","-0.55"
"7.67","4.87","-0.06"
"10.78","0.74","0.56"
"5.20","-7.23","-1.18"
"8.18","2.11","0.76"
"9.23","6.57","-0.03"
"6.00","-5.11","-1.36"
"9.46","2.20","0.67"
"9.90","4.74","0.06"
"5.52","-5.51","-0.88"
"9.74","5.24","0.00"
"7.91","2.96","-0.44"
"5.79","-6.72","-0.37"
"9.65","0.25","0.75"
"6.44","1.67","-0.81"
"5.54","-5.24","-0.73"
"10.04","1.75","0.18"
"9.13","3.09","-0.14"
"6.43","-3.04","0.04"
"10.22","3.33","0.23"
"7.93","0.33","-0.30"
"5.81","-4.69","-0.16"
"8.30","1.17","0.00"
"6.95","1.33","-0.61"
"6.37","-3.44","-0.44"
"8.74","0.72","0.08"
"9.52","1.34","0.10"
"5.36","-2.13","-0.82"
"8.75","1.61","-0.12"
"9.35","-0.36","-0.17"
"8.82","0.60","0.66"
"8.32","1.49","-0.76"
"7.46","-1.43","-0.61"
"6.64","-1.03","-0.08"
"8.53","1.01","0.05"
"7.45","-1.57","-0.51"
"6.93","0.21","-0.20"
"8.45","0.10","0.00"
"8.11","-2.72","-0.38"
"7.93","-0.75","0.06"
"7.23","2.76","-0.18"
"8.26","-1.27","-0.67"
"8.43","-2.80","0.37"
"7.52","0.78","0.44"
"7.81","0.47","-0.69"
"8.19","-1.45","-0.32"
"7.91","-0.37","0.15"
"7.10","0.61","-0.26"
"8.24","-0.07","-0.40"
"8.81","-0.77","0.23"
"7.29","0.79","-0.44"
"7.25","0.09","-0.90"
"8.34","-0.98","0.13"
"7.84","0.16","0.62"
"7.12","0.31","-0.96"
"7.39","0.41","-1.37"
"8.28","-0.10","0.43"
"7.92","-1.35","0.66"
"7.16","0.12","-0.88"
"7.49","1.11","-1.24"
"8.26","0.39","0.18"
"7.95","-1.70","0.38"
"7.69","-0.29","-0.68"
"7.68","1.20","-0.75"
"8.16","0.05","0.20"
"8.22","-1.55","0.40"
"7.38","1.09","-1.00"
"7.68","0.89","-0.68"
"8.82","-0.98","0.77"
"8.76","-1.80","0.80"
"6.60","1.36","-1.56"
"7.22","2.26","-1.21"
"9.10","-1.09","0.59"
"9.36","-2.87","1.31"
"6.13","0.95","-1.03"
"8.25","2.19","-0.93"
"8.73","-2.80","0.92"
"7.32","-2.16","0.34"
"6.69","0.97","-0.72"
"8.37","2.23","-0.54"
"8.14","-0.82","-0.04"
"7.29","-1.84","0.03"
"7.24","-0.51","-0.18"
"8.42","0.57","0.00"
"8.35","0.02","0.08"
"7.07","-0.47","-0.51"
"7.13","-0.15","-0.86"
"8.22","0.42","-0.31"
"8.05","-0.74","0.58"
"7.56","-0.50","0.26"
"8.08","-0.05","-0.66"
"7.62","0.32","-0.99"
"7.61","-0.30","-0.00"
"7.55","-0.51","0.63"
"8.27","-0.13","0.80"
"8.71","-0.44","0.11"
"6.89","-0.56","-0.89"
"6.68","0.06","-0.91"
"7.42","0.72","-0.38"
"8.82","1.52","0.58"
"9.01","-2.28","0.57"
"6.80","-2.00","-0.43"
"6.41","-0.22","-1.03"
"7.41","2.39","-0.69"
"9.20","0.46","0.27"
"8.53","-2.37","0.32"
"7.18","-2.40","-0.22"
"7.62","0.71","-0.28"
"8.37","2.53","0.02"
"8.33","0.69","-0.02"
"8.15","-1.00","-0.34"
"7.26","-2.05","-0.79"
"7.11","-1.86","-0.73"
"7.73","0.34","0.17"
"8.36","1.39","0.67"
"8.70","0.45","0.79"
"7.99","-0.15","-0.60"
"7.18","-1.38","-1.51"
"6.47","-0.18","-1.38"
"7.91","1.22","0.35"
"9.38","-0.07","1.75"
"8.11","-1.11","0.48"
"6.61","-0.74","-2.06"
"6.17","1.59","-2.15"
"8.00","1.82","-0.27"
"9.47","0.64","1.86"
"8.94","-2.27","1.88"
"8.53","-3.29","1.42"
"7.48","-2.40","-0.69"
"6.76","-0.90","-1.65"
"6.14","2.11","-2.45"
"8.00","3.32","-0.25"
"9.12","-0.54","1.44"
"9.06","-4.04","1.86"
"7.96","-4.12","0.59"
"6.53","1.62","-1.70"
"7.37","4.62","-1.77"
"8.03","3.65","-0.66"
"8.57","-0.81","0.79"
"8.80","-5.17","1.25"
"7.71","-4.86","0.73"
"7.35","-0.42","-0.32"
"7.56","5.23","-1.28"
"7.60","5.15","-1.27"
"8.20","-0.90","-0.11"
"8.26","-5.30","0.48"
"7.92","-3.17","0.61"
"7.76","1.84","0.07"
"7.91","5.03","-0.44"
"7.79","4.10","-0.87"
"7.68","-3.20","-0.61"
"7.62","-5.55","-0.02"
"7.97","-3.15","0.38"
"7.96","1.16","0.39"
"8.06","4.77","0.00"
"8.11","2.25","-0.54"
"7.70","-2.63","-0.73"
"7.71","-5.45","-0.37"
"7.63","-3.09","0.05"
"7.94","2.69","0.30"
"8.19","4.79","-0.06"
"8.08","2.70","-0.20"
"7.84","-2.43","-0.39"
"7.86","-4.69","-0.25"
"7.59","-1.85","-0.11"
"7.78","2.21","0.13"
"8.13","4.40","-0.03"
"8.04","1.15","-0.33"
"7.94","-3.26","-0.45"
"7.86","-4.28","-0.13"
"7.65","0.89","0.29"
"8.08","4.33","0.24"
"8.02","4.10","-0.06"
"7.79","0.32","-0.54"
"7.80","-4.49","-0.74"
"7.66","-4.12","-0.48"
"7.63","-0.62","0.24"
"8.30","3.99","0.83"
"8.31","3.78","0.56"
"7.86","0.21","-0.38"
"7.37","-3.04","-1.30"
"7.41","-3.62","-1.33"
"7.79","-0.84","-0.18"
"8.06","2.47","0.87"
"8.55","3.50","1.47"
"8.12","0.50","0.52"
"7.66","-2.31","-0.98"
"7.42","-3.43","-1.91"
"7.23","-1.93","-1.87"
"7.54","0.18","-0.82"
"8.45","2.83","1.36"
"8.39","1.47","1.81"
"8.29","-0.37","1.15"
"7.90","-2.18","-0.40"
"7.36","-1.54","-2.30"
"7.13","-0.09","-2.11"
"7.75","1.09","-0.91"
"8.24","1.03","1.40"
"8.51","-0.14","2.00"
"8.22","-0.97","1.36"
"8.05","-1.41","-0.07"
"7.75","-0.73","-1.65"
"6.95","0.31","-2.35"
"7.53","0.44","-1.29"
"7.83","0.22","0.29"
"8.56","-0.25","2.14"
"8.67","-0.45","1.85"
"8.29","-0.18","0.50"
"7.77","-0.24","-1.21"
"6.96","-0.50","-2.55"
"7.20","-0.44","-1.88"
"7.63","-0.14","-0.17"
"8.35","0.60","1.48"
"8.66","0.47","2.11"
"8.34","-0.46","0.09"
"7.52","-1.20","-1.73"
"6.91","-1.13","-2.60"
"7.15","-0.31","-1.54"
"7.83","0.93","0.34"
"8.68","1.22","1.85"
"8.61","0.69","2.18"
"8.34","-0.67","0.39"
"7.57","-1.59","-1.47"
"6.95","-1.08","-2.50"
"7.23","-0.59","-2.20"
"7.84","0.79","0.01"
"8.55","0.94","1.54"
"8.60","0.34","2.07"
"8.11","-0.04","1.33"
"7.77","-0.87","-0.96"
"7.24","-0.46","-2.18"
"7.26","-0.40","-2.12"
"7.57","-0.15","-0.98"
"7.95","-0.07","0.38"
"8.62","-0.08","1.53"
"8.36","-0.07","1.73"
"8.13","-0.04","0.43"
"7.77","0.35","-1.06"
"7.23","-0.05","-2.00"
"7.41","-0.35","-1.84"
"7.81","-0.80","-0.41"
"8.21","-0.65","0.84"
"8.49","-0.30","1.59"
"8.04","-0.02","1.36"
"8.30","0.52","0.01"
"7.69","0.28","-1.29"
"7.12","0.04","-1.95"
"7.54","-0.58","-1.27"
"7.83","-0.60","-0.29"
"8.45","-0.45","0.96"
"8.19","-0.24","1.47"
"8.05","-0.28","0.88"
"8.13","0.00","-0.04"
"7.72","0.33","-1.24"
"7.08","0.06","-1.90"
"7.55","0.21","-1.20"
"7.94","-0.29","-0.15"
"8.39","-0.28","0.81"
"8.48","-0.55","1.31"
"7.81","-0.74","1.08"
"7.88","0.18","-1.00"
"7.34","0.32","-1.54"
"7.31","0.40","-1.37"
"7.68","0.31","-0.69"
"8.11","-0.24","0.44"
"8.30","-0.27","0.94"
"8.24","-0.70","0.90"
"7.82","-0.67","0.37"
"8.02","-0.61","-0.22"
"7.60","0.11","-1.00"
"7.55","0.07","-0.98"
"7.74","0.33","-0.67"
"7.81","0.32","-0.45"
"7.94","0.05","0.23"
"8.21","-0.08","0.51"
"7.91","-0.59","0.28"
"7.92","-0.82","-0.05"
"7.85","-0.54","-0.51"
"7.86","-0.26","-0.63"
"7.65","0.03","-0.66"
"7.88","0.31","-0.40"
"7.87","0.25","-0.05"
"7.83","0.13","0.07"
"8.00","0.03","0.08"
"8.01","-0.22","-0.10"
"7.79","-0.56","-0.24"
"7.93","-0.62","-0.22"
"7.96","-0.65","-0.17"
"7.93","-0.14","-0.11"
"7.83","0.04","-0.17"
"7.94","0.40","-0.08"
"7.61","0.24","-0.29"
"7.77","0.19","-0.35"
"7.91","-0.19","-0.30"
"8.00","-0.51","-0.21"
"7.79","-0.51","-0.04"
"8.13","-0.64","0.06"
"7.96","-0.32","-0.02"
"7.78","-0.11","-0.13"
"7.95","0.04","-0.21"
"7.88","0.29","-0.25"
"7.80","0.26","-0.36"
"7.62","0.19","-0.39"
"7.71","0.34","-0.48"
"7.79","0.14","-0.40"
"7.95","-0.38","-0.14"
"7.89","-0.39","0.04"
"7.97","-0.58","0.05"
"8.06","-0.53","0.08"
"7.94","-0.33","-0.01"
"7.88","-0.12","-0.25"
"7.78","0.21","-0.35"
"7.88","0.20","-0.25"
"7.74","0.18","-0.26"
"7.67","0.20","-0.25"
"7.86","0.15","-0.18"
"7.91","-0.14","-0.17"
"8.01","-0.18","-0.12"
"7.90","-0.45","-0.12"
"7.96","-0.48","-0.07"
"8.05","-0.62","-0.06"
"7.84","-0.30","-0.16"
"7.83","0.12","-0.23"
"7.82","0.19","-0.24"
"7.82","0.25","-0.16"
"7.73","0.03","-0.17"
"7.85","0.04","-0.17"
"8.08","-0.36","-0.15"
"7.80","-0.18","-0.19"
"7.85","-0.46","-0.18"
"7.87","-0.44","-0.23"
"8.04","-0.37","-0.11"
"7.81","0.05","-0.20"
"7.87","0.08","-0.21"
"7.90","0.11","-0.25"
"7.69","0.19","-0.30"
"7.86","-0.10","-0.21"
"7.85","-0.27","-0.16"
"8.03","-0.31","-0.07"
"7.93","-0.47","-0.09"
"7.87","-0.36","-0.09"
"8.01","-0.26","-0.14"
"7.91","-0.37","-0.27"
"7.80","-0.05","-0.24"
"7.88","0.06","-0.30"
"7.74","-0.19","-0.33"
"7.88","-0.07","-0.24"
"7.88","0.06","-0.12"
"7.99","-0.05","-0.08"
"7.83","-0.11","-0.06"
"7.94","-0.13","-0.12"
"7.93","-0.31","-0.14"
"7.75","-0.14","-0.19"
"7.93","-0.36","-0.17"
"7.89","0.03","-0.22"
"7.91","-0.28","-0.18"
"7.84","-0.02","-0.22"
"7.86","-0.35","-0.27"
"7.98","-0.10","-0.18"
"7.96","-0.45","-0.02"
"7.98","-0.14","-0.02"
"7.76","-0.05","-0.21"
"7.80","-0.19","-0.27"
"8.04","0.02","-0.22"
"7.75","-0.22","-0.25"
"7.82","-0.04","-0.10"
"7.86","-0.21","-0.13"
"7.97","-0.13","-0.14"
"7.93","-0.18","-0.23"
"7.74","-0.05","-0.31"
"7.86","-0.24","-0.26"
"7.78","-0.25","-0.16"
"7.91","-0.17","-0.07"
"7.99","-0.16","-0.05"
"7.83","0.10","-0.16"
"7.89","-0.11","-0.14"
"7.92","-0.21","-0.25"
"7.77","-0.18","-0.23"
"7.92","-0.31","-0.11"
"7.85","-0.10","-0.08"
"7.94","-0.08","-0.12"
"7.97","-0.15","-0.18"
"7.77","-0.18","-0.22"
"7.85","-0.24","-0.18"
"7.90","-0.26","-0.22"
"7.85","-0.13","-0.09"
"7.95","-0.13","-0.06"
"8.02","-0.14","-0.04"
"7.73","-0.05","-0.17"
"7.85","-0.32","-0.22"
"7.87","-0.14","-0.15"
"7.86","-0.12","-0.19"
"7.90","-0.09","-0.17"
"7.95","0.03","-0.05"
"7.90","-0.25","-0.18"
"7.83","-0.19","-0.22"
"7.95","-0.26","-0.22"
"7.77","-0.11","-0.23"
"7.87","-0.09","-0.17"
"7.95","-0.15","-0.05"
"7.90","-0.17","-0.15"
"7.83","-0.22","-0.19"
"7.74","-0.13","-0.26"
"7.91","0.06","-0.19"
"7.93","-0.06","-0.13"
"7.85","-0.21","-0.18"
"7.92","-0.15","-0.16"
"7.79","-0.29","-0.18"
"7.81","-0.14","-0.22"
"7.88","-0.03","-0.24"
"7.89","-0.05","-0.14"
"7.88","-0.15","-0.12"
"7.90","-0.26","-0.13"
"7.90","-0.27","-0.10"
"7.94","-0.20","-0.16"
"7.87","-0.02","-0.13"
"7.86","-0.11","-0.19"
"7.82","-0.06","-0.19"
"7.93","-0.21","-0.11"
"7.82","-0.16","-0.21"
"7.81","-0.17","-0.22"
"8.00","-0.16","-0.13"
"7.88","-0.06","-0.11"
"7.82","-0.15","-0.16"
"7.90","-0.13","-0.12"
"7.86","-0.22","-0.18"
"7.87","-0.20","-0.19"
"7.78","-0.11","-0.17"
"7.94","-0.13","-0.11"
"7.86","-0.15","-0.20"
"7.90","-0.16","-0.17"
"7.91","-0.23","-0.12"
"7.91","-0.19","-0.24"
"7.83","-0.19","-0.19"
"7.94","-0.07","-0.17"
"7.80","-0.01","-0.21"
"7.83","-0.10","-0.16"
"7.93","-0.19","-0.10"
"7.86","-0.18","-0.12"
"7.92","-0.15","-0.12"
"7.88","-0.18","-0.22"
"7.89","-0.12","-0.17"
"7.87","-0.19","-0.22"
"7.93","-0.23","-0.16"
"7.92","-0.18","-0.14"
"7.85","-0.12","-0.21"
"7.89","-0.19","-0.21"
"7.99","-0.09","-0.10"
"7.89","-0.24","-0.14"
"7.80","-0.13","-0.20"
"7.84","-0.12","-0.21"
"7.88","-0.16","-0.20"
"7.84","-0.14","-0.10"
"7.81","-0.08","-0.11"
"7.95","-0.18","-0.15"
"7.87","-0.22","-0.19"
"7.87","-0.18","-0.21"
"7.86","-0.23","-0.23"
"7.93","-0.13","-0.18"
"7.89","-0.10","-0.17"
"7.87","-0.24","-0.13"
"7.87","-0.07","-0.16"
"7.89","-0.26","-0.17"
"7.82","-0.10","-0.18"
"7.92","-0.15","-0.21"
"7.97","-0.12","-0.12"
"7.92","-0.16","-0.14"
"7.83","-0.15","-0.20"
"7.86","-0.18","-0.17"
"7.88","-0.16","-0.16"
"7.90","-0.08","-0.16"
"7.82","-0.09","-0.07"
"7.87","-0.12","-0.15"
